VIX,US10Y,USDJPY,RET_QQQ,RET_SP500,RET_NASDAQ,RET_DOW,RET_VIX,RET_US10Y,RET_USDJPY,RET_GOLD,RET_TLT,RET_QQQ_MA20,RET_SP500_MA20,RET_NASDAQ_MA20,RET_DOW_MA20,RET_VIX_MA20,RET_US10Y_MA20,RET_USDJPY_MA20,RET_GOLD_MA20,RET_TLT_MA20,RET_QQQ_MA60,RET_SP500_MA60,RET_NASDAQ_MA60,RET_DOW_MA60,RET_VIX_MA60,RET_US10Y_MA60,RET_USDJPY_MA60,RET_GOLD_MA60,RET_TLT_MA60,MRDI_Short,MRDI_Long,MA20_MRDI,MA60_MRDI,RiskScore,QQQ_20D_RETURN,RET_QQQ_20D,RET_SP500_20D,wd_0_x_MRDI_Short,wd_0_x_MRDI_Long,wd_0_x_RET_QQQ,wd_0_x_RET_SP500,wd_1_x_MRDI_Short,wd_1_x_MRDI_Long,wd_1_x_RET_QQQ,wd_1_x_RET_SP500,wd_2_x_MRDI_Short,wd_2_x_MRDI_Long,wd_2_x_RET_QQQ,wd_2_x_RET_SP500,wd_3_x_MRDI_Short,wd_3_x_MRDI_Long,wd_3_x_RET_QQQ,wd_3_x_RET_SP500,wd_4_x_MRDI_Short,wd_4_x_MRDI_Long,wd_4_x_RET_QQQ,wd_4_x_RET_SP500,m_1_x_RET_QQQ,m_1_x_RET_SP500,m_2_x_RET_QQQ,m_2_x_RET_SP500,m_3_x_RET_QQQ,m_3_x_RET_SP500,m_4_x_RET_QQQ,m_4_x_RET_SP500,m_5_x_RET_QQQ,m_5_x_RET_SP500,m_6_x_RET_QQQ,m_6_x_RET_SP500,m_7_x_RET_QQQ,m_7_x_RET_SP500,m_8_x_RET_QQQ,m_8_x_RET_SP500,m_9_x_RET_QQQ,m_9_x_RET_SP500,m_10_x_RET_QQQ,m_10_x_RET_SP500,m_11_x_RET_QQQ,m_11_x_RET_SP500,m_12_x_RET_QQQ,m_12_x_RET_SP500,y_pred,y_actual,residual
19.170000076293945,3.3480000495910645,81.03900146484375,0.005595196833632,0.0029139796674342,0.0053765387334565,0.005607099069909,-0.0514596266843843,0.0048019304749389,-0.0020933414980103,0.0092771899160091,-0.0012866090430041,-0.000617697696729,-0.0003211930684897,-0.0003917775796807,-2.6917152700900447e-05,-0.0027633597236507,-0.001913222208738,-0.0010095178398699,0.0010545620748572,0.0012497573172827,0.0003232664007936,0.0005969357816355,0.0002424011768056,0.0008102154945988,0.0057241781677984,0.0002721701453965,-0.0005285237125502,0.0006499571789232,8.491998313856312e-05,1.5234316206022072,1.346494627977243,1.2209007490697346,1.519236003011586,0.2625077565494743,0.0389515678157474,-0.0136383571460878,-0.0075416744435058,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.5234316206022072,1.346494627977243,-0.0136383571460878,-0.0075416744435058,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0136383571460878,-0.0075416744435058,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.015797317235995933,0.0389515678157474,0.023154250579751467
18.0,3.4040000438690186,80.86699676513672,0.0177708129431422,0.0093407484565519,0.0141273662517371,0.0069948620258233,-0.0610328675867244,0.0167264018663304,-0.0021224928318206,-0.0079805839134478,-0.007519557789785,5.630060938049963e-06,0.0001955632163482,4.081242004330688e-05,0.0004768031090683,-0.0039849093464124,-0.0003742920644271,-0.0009211049102431,0.001030050667143,0.0005556164015848,0.0006224799600802,0.0006962889977562,0.0004536791284537,0.0008887467111857,0.0057581057903809,0.0004507231195987,-0.0005676781809926,0.0005502024792827,7.866218721446771e-05,2.156370106338032,1.6528025100617778,1.151435976320406,1.488476122427186,0.3526921680114159,0.0289238619910761,-0.0014067051596402,0.0027257167600458,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,2.156370106338032,1.6528025100617778,-0.0014067051596402,0.0027257167600458,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0014067051596402,0.0027257167600458,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0037832903725545475,0.0289238619910761,0.02514057161852155
17.90999984741211,3.444000005722046,81.01399993896484,0.0024691605458468,0.0031611368907891,0.0024265781233605,0.0041107619701841,-0.005000008477105,0.0117508699581456,0.0018178389170933,0.0002872668135478,-0.0024889291603361,-0.0005656134267333,-0.0001739057623438,-0.0006258740874901,0.0004256804986555,0.000690044290542,0.000402315010867,-0.0005930611333542,0.0007146920033333,0.0001368846324634,0.000706149386906,0.0007763800857005,0.000530805152109,0.0009370739761581,0.0045744492125461,0.0004124609106343,-0.0004916309046104,0.0006031205051997,7.118624800826478e-05,0.8693150401338693,0.6996645556709086,1.145581819514652,1.3679948051804522,0.1446716549708796,0.0348343503574317,-0.0126591615202235,-0.0046064460649415,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.8693150401338693,0.6996645556709086,-0.0126591615202235,-0.0046064460649415,-0.0,-0.0,-0.0,-0.0,-0.0126591615202235,-0.0046064460649415,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009181150585960604,0.0348343503574317,0.025653199771471097
19.440000534057617,3.447999954223633,81.4489974975586,-0.0054541346384898,-0.0027478362670904,-0.0045132540624982,-0.0018583359091389,0.085427174744872,0.0011614252308191,0.0053694121870475,-0.005170194234553,0.0014105324881967,-0.0009423791564894,-0.0005893518606772,-0.0008734704250644,-6.24798652328451e-05,0.007224667759747,0.0006209690189357,-6.55954129442804e-05,0.0003542756205673,0.0001424194328096,0.0006365598873811,0.0007075079187869,0.0004725923964761,0.0009031498433526,0.0049356963081377,-4.44808190127229e-07,-0.0002345971474732,0.0002001035433948,0.0002751652029904,1.703003787920273,1.7175066501855116,0.9305673041286204,1.581720211082615,0.3100874432498732,0.0475854011067988,-0.0200836336881151,-0.0128313540127436,1.703003787920273,1.7175066501855116,-0.0200836336881151,-0.0128313540127436,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0200836336881151,-0.0128313540127436,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.008319756576908541,0.0475854011067988,0.03926564452989026
18.15999984741211,3.490999937057495,81.76000213623047,0.0097294138643111,0.0070600450420736,0.0095983277402096,0.0066511462313065,-0.0658436549115845,0.0124709928668036,0.0038183973802894,-0.0023818867349306,-0.0076922889765796,0.0003489969898176,0.0005506342791601,0.0004126241385242,0.0009584286399484,-0.0033154708226567,0.0012445186622759,-2.843276968751973e-05,-0.000625633424206,-0.0003871802149064,0.0007621317900285,0.0008083562468958,0.0006072157238916,0.0009998346999979,0.0040666123381953,0.0008777099117314,-9.761773116689168e-05,0.0001008896306303,-0.0001350325995468,1.286072598767441,1.2532290086794944,1.176822817707624,1.6662802685657947,0.2308844392550658,0.0359144800771547,0.0056392688184434,0.0100357381309363,0.0,0.0,0.0,0.0,1.286072598767441,1.2532290086794944,0.0056392688184434,0.0100357381309363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056392688184434,0.0100357381309363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011646508104034307,0.0359144800771547,0.03474982926675127
17.709999084472656,3.4549999237060547,82.41100311279297,0.0047300667443359,0.0066847062019166,0.0072183319826986,0.0058311368183732,-0.0247797779031138,-0.0103122354627666,0.0079623405033404,0.0033282065894868,0.0079710815989719,0.0003216054405537,0.0008041095430753,0.0005788282796739,0.0012135770415925,-0.0038167170653486,-3.371256929590727e-06,0.0003544157753069,-0.0004199455787314,0.0007800506851474,0.0008805139417138,0.0009449050034105,0.0007522060147738,0.0011195629809669,0.0034221347882847,0.0005661611940849,0.0001844408683139,0.0002386592468354,1.0336853332504336e-05,2.064534647161812,1.3586282358057735,1.4734317470685674,1.9587175048369403,0.321615023871037,0.0301657440345548,0.0050912409022678,0.0151478625286181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.064534647161812,1.3586282358057735,0.0050912409022678,0.0151478625286181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050912409022678,0.0151478625286181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023728329740730133,0.0301657440345548,0.02779291106048179
17.739999771118164,3.4539999961853027,83.1500015258789,0.0013949901061205,-0.0018295015230987,0.0015413586323294,-0.0025002718030524,0.0016939970748959,-0.000289414628895,0.0089672299228598,0.0085815422017705,-0.0020585943115934,-0.0005974375132322,-0.0001483156074353,-0.0002660220916379,0.000295476660729,0.0013404472909808,-0.0015767340274994,0.0008455131701171,0.0006630773057292,0.0011663849371602,0.0009647455127031,0.0009175931355266,0.0008411694477581,0.001066655828877,0.0032315709493628,0.000877949331977,0.0003620733017494,0.000176133555557,-0.0002083847332717,2.0192483182100016,1.2848470331537296,1.473051387768152,2.04608612629032,0.3112594508064347,0.026815226103696,-0.0130249367578405,-0.0038618562113179,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.0192483182100016,1.2848470331537296,-0.0130249367578405,-0.0038618562113179,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0130249367578405,-0.0038618562113179,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.005161768118092481,0.026815226103696,0.02165345798560352
17.399999618530273,3.450999975204468,83.36000061035156,0.0005222509491713,0.0049629879721382,0.0030671752552811,0.00462585264808,-0.0191657360188601,-0.0008685642687168,0.0025255451667947,-0.004719030882519,0.004861379343966,-0.0003139062506862,0.0004687356636862,0.0001387010066569,0.0008870192119334,-0.0008543961632914,-0.0005003424885836,0.000642444840057,-2.910198806727604e-05,0.0009930613960606,0.0007133258806614,0.0008117291348358,0.0006494708759161,0.0010095272796886,0.0030435968416761,0.000676887581937,0.0004771902351038,0.0001839883770612,-1.6242738112256149e-06,1.458911321695428,1.2344432639544636,1.580484783363045,2.3056311736378263,0.2478626525666682,0.0214061696557192,-0.0073992076831937,0.0085228850301228,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.458911321695428,1.2344432639544636,-0.0073992076831937,0.0085228850301228,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0073992076831937,0.0085228850301228,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.001765466324179285,0.0214061696557192,0.019640703331539916
17.5,3.430999994277954,84.22000122070312,-0.0033066931890544,0.0003452097520288,-0.0001470304830949,0.0018834188209797,0.0057471484863269,-0.0057954161316182,0.010316705902768,0.0045976968655137,0.0010844928531137,0.0001935120786942,0.0009030577766748,0.0008323309301743,0.0013092525913298,-0.0047643116306367,-0.0008617037286534,0.0011728457055956,6.802537369360873e-05,0.0013666473085674,0.0006702647295243,0.0008393669945625,0.0007106152848428,0.0010117425367842,0.0033570633630252,0.0005603494350971,0.0005367551488861,0.0006531287354478,-3.184440659757352e-06,1.7722738257436736,1.2260174043410943,2.024885870992588,2.401067020943385,0.2805686258191558,0.0232236457947556,0.0028114540970005,0.0173570486513734,1.7722738257436736,1.2260174043410943,0.0028114540970005,0.0173570486513734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028114540970005,0.0173570486513734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003377247317749257,0.0232236457947556,0.019846398477006342
17.25,3.486999988555908,84.12999725341797,-0.0026187019411733,-0.0001800552456384,0.0007170540701835,-0.0004943441812098,-0.0142857142857142,0.0163217704375833,-0.0010686768698719,0.0158038241686393,-0.0040088233629369,-0.0001384961374364,0.0004479183194588,0.0005014164877395,0.0007702702954059,-0.0034456831174494,-0.0007176188043927,0.0011503814047498,0.0009870458861644,0.00147096731463,0.0004848886785187,0.0007529132361075,0.0005923411593031,0.0009582985037759,0.0034641912936932,0.00014997166146,0.0004438441057801,0.0009635270272891,0.0002971190583114,2.4190908712746078,1.5163690322360888,1.967495720053439,2.4508602532857338,0.3711750896590563,0.0203081516980447,-0.0038207077534142,0.0081781627097539,0.0,0.0,-0.0,0.0,2.4190908712746078,1.5163690322360888,-0.0038207077534142,0.0081781627097539,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0038207077534142,0.0081781627097539,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.008036450947411716,0.0203081516980447,0.012271700750632983
